"X1";"X2";"X3";"X4";"X5";"X6"
-1.9875414565635893e-01;4.7104502788678548e-01;4.4919440957311579e-01;1.4639803803649802e+00;8.0341993721022109e-01;7.0333948476729380e-01
1.4915643031612926e+00;3.2211551823200804e+00;1.2371906316308046e+00;3.5293158011430510e+00;6.7988325529780114e-01;-7.7358755494500686e-01
1.1741448211259620e+00;2.4885074119009420e+00;4.1880608321783352e-01;3.7257023317612861e+00;4.1613982976005703e-01;-9.7272124322771170e-01
-4.9974834153054754e-01;-2.6990735988518262e+00;-7.5807135382773594e-01;-3.1672252391580349e+00;-6.8187938533519987e-01;-8.9316303320767565e-02
-6.0204446664157907e-01;-2.3133647789137717e+00;-1.4826502305618252e+00;-3.9955799041349755e+00;-1.2699031987431255e+00;-7.5074118545839752e-01
-1.5145511107546763e+00;-2.4718568742601774e+00;-6.5335025618568632e-03;-4.4665560334089029e+00;-1.0214996485415919e+00;-1.6533283190992916e+00
-3.4215693175874945e-01;2.5617690287214576e+00;2.2712895485397127e+00;2.7723088706147312e+00;6.4385724344920570e-01;3.5524696968197689e-01
4.1927111296399722e-01;-7.6310245165161206e-01;1.5700744071517669e-02;-2.0294795188837762e+00;-1.2736206342138863e+00;-1.1039988934477818e-01
3.0191831259808743e-01;9.9535144277875109e-01;6.8289250581314831e-01;5.6284769256510092e-01;-3.4817768198074589e-01;-4.8610563745828905e-01
-9.7153122234202360e-01;-2.6513875415600676e+00;1.6996406508165562e-01;-3.3147203385453086e+00;-1.4715177384706153e+00;-6.4652429439056669e-01
3.0279901522056347e+00;5.4247954472708608e+00;3.2901733084997886e-02;4.0484767395271568e+00;-1.2502907450200695e-01;-6.4450487432936632e-01
-3.5197342806611097e-02;-6.5726121561453377e-01;-4.9440748720396616e-01;-2.3896980755459101e+00;-2.9093762526571005e+00;-2.9660471873972525e+00
-2.1727906394664171e-02;8.2569646606708191e-01;5.2756344248680376e-01;2.9916119140898112e-01;-3.6830998721751995e-01;2.2371025823344309e-01
-4.7003871951381793e-01;-3.5418653721416948e+00;-1.8418199693213699e+00;-5.0050294159498439e+00;-1.9127000372966063e+00;-7.6428317513004629e-01
-3.4328296438353112e-02;6.1773990009350854e-01;-1.1408639501626489e-01;-1.7945222799233751e+00;-1.6472034195448977e+00;-1.9167383024223421e+00
2.0881799296703304e-02;9.0314419368391385e-01;9.8357920101323693e-01;3.1436740972277164e+00;2.6587888782869378e+00;3.3197907278506444e+00
1.4089521868633865e+00;2.2237155999152356e+00;1.7461221661257715e+00;5.1840974153427402e+00;1.7116601415762773e+00;1.1741574654228748e+00
-6.3843361888954109e-01;1.2687236152657011e+00;-6.4878436525534755e-01;1.2184802384660083e+00;-1.0538921023206722e+00;-2.1413984590445256e+00
1.1107999528804079e-01;1.0694403217408659e+00;-2.6683011771627990e-01;7.9681674852286943e-01;1.2825638438417081e-01;9.8640417412868567e-02
7.0206457316367391e-02;-2.6251549093381144e-01;-1.0787463793778973e+00;-2.7818370211475258e+00;-3.0091124411966859e+00;-2.0657864902166598e+00
-5.4231949496028597e-01;-1.9552762442350327e+00;-1.6996590207710696e+00;-9.0278827157182562e-01;2.2765505862084012e-01;1.3661302949826339e+00
7.1114761717539376e-01;6.9963306508052270e-02;1.1662566009999342e-01;1.2077127240304462e+00;1.0938926867523415e+00;1.5598114935828173e+00
-4.0772976610396866e-01;1.6558769076290820e+00;7.4078264390941850e-01;3.1736831919072954e+00;2.1547359779910540e+00;1.8274865084559750e+00
-1.3979567876733749e+00;4.4214808094396618e-01;5.7692226186463036e-01;6.3382918199501925e-01;1.4471767716375986e-01;-6.4603893619214192e-01
1.7394486054096534e+00;3.0630665719993622e+00;1.5634506862728583e+00;3.7850549403423690e+00;1.1264502039548536e+00;2.9798236888978256e+00
3.5618821808846968e-01;-1.5072516941520731e+00;-1.7767095835164399e+00;-3.9114255532414886e+00;-2.6746563891937871e+00;-3.4234727561899141e+00
4.3403442987433688e-01;-4.7701396020934306e-01;-8.5143469674042249e-01;-1.2511361726045145e+00;-8.5271525553326066e-01;-9.5180578857823606e-02
-6.6315754122396697e-01;3.0366361901050565e-01;9.0134140204974200e-01;-1.9185933084737050e+00;-1.2113162049680353e+00;-1.9144021186303664e+00
-5.6695547405295400e-02;7.7500466732937934e-01;9.3828850373231631e-01;2.7416068314559761e+00;6.1586610205232395e-01;1.4690654703409336e+00
1.0319824815802539e+00;1.1797214542462717e+00;4.3839034136385574e-01;-8.3202476122678215e-01;-5.2559187541107710e-01;1.4151174786052945e-01
-5.1280988741388167e-01;-1.1884558822674742e+00;5.5499869146523317e-01;1.5988194391734438e+00;3.0076074998484588e+00;3.3979040903995483e+00
2.3575940310452220e-01;5.8216758337698038e-01;5.7745018847194274e-01;5.6488136144688716e-01;6.7129200199697592e-01;-1.5225284382516033e+00
4.2127939966085093e-01;1.4872539691467002e+00;1.7065209002292875e-01;1.2248379971885059e+00;-9.0221092343719389e-01;-8.8473072878943559e-01
-1.1650143536255997e+00;-1.0739539647904206e+00;5.5295663988455690e-01;-9.5129736549876398e-01;6.1062547598825956e-02;3.1927722785632073e-01
-1.4907773804235325e+00;1.0860212774460809e-02;1.0159617124392715e+00;7.9281584026123786e-01;1.1520114857490351e+00;2.0371295687249917e+00
1.7378983737463085e+00;7.2928742305134220e-01;7.0231829118296651e-01;2.0377890586384346e+00;8.0912053009862395e-01;1.2204154087330681e+00
3.7044489984170748e-01;6.3611083866290330e-01;1.1458736051093161e+00;1.1934903138135056e+00;7.6474548809913079e-01;1.7152334995653926e+00
-4.1112822553946293e-01;-1.7977507696006652e+00;-2.9436442558839893e-01;-4.2935692856458125e+00;-9.5322868315412257e-01;1.0474538226688690e-01
-7.6952868865503365e-01;1.4117065194358496e+00;1.3556425119420155e+00;3.4830899330359180e+00;2.0103336634188427e+00;3.5916139254449124e+00
9.5637512827301228e-03;-5.3210858486487911e-01;-1.5508368685269014e-01;1.0892065003418767e+00;7.3750256651416490e-01;1.0095069396178837e+00
-1.5378409693070538e-01;-7.2536117553753765e-01;1.1936507422348552e+00;1.4229448931300608e+00;1.4000090867236707e+00;1.0447696669829416e+00
-1.3052958906249519e+00;-3.4489140342087992e+00;-9.5007497879721048e-01;-3.5820258918658454e+00;-6.6395783393260976e-01;-1.7855292332321637e-03
6.9783821715268046e-01;1.8144696787628565e+00;8.9723679566263603e-01;2.0761119524165248e+00;1.8279811770159606e+00;2.1096392181699484e+00
1.2798092971123981e-01;-9.2980305031243649e-01;-1.6622300319696776e-01;4.3999389646263665e-01;2.1149816927643156e-01;1.7904045799904387e+00
-2.2239361464988766e-01;6.8232099508209881e-02;1.0917815342422197e+00;1.2240110189537805e+00;2.6486523215321185e+00;3.6585016422407386e+00
1.1889808941600766e+00;3.0099956316405447e+00;7.1262553035838749e-01;2.9202782211690028e+00;3.6727526583057207e-01;-6.8230332406430394e-03
3.6890997760619043e-01;6.3087619481801416e-02;-8.3491079758047837e-01;8.4398246940308863e-01;1.6529151293763392e-01;-4.6146842667140425e-01
-1.2455427443849403e+00;-2.3682428957940376e+00;1.0453293247557505e-02;-1.5772879215615199e+00;1.2931712232503043e+00;8.9444055189084337e-01
-2.1350503795726397e+00;-1.5401306958705447e+00;1.8081813209066763e-01;-3.1665233709525391e+00;-1.2519399938446580e+00;-8.0431197607222371e-01
1.6064954081749736e+00;-1.4475137988067299e-01;-1.4816936102504596e+00;-2.7521764745309465e+00;-2.3766863998344201e-01;-1.6473250699748192e+00
1.6175719653949786e-01;1.6771234438189337e+00;7.0421512633948935e-01;1.8357205274455350e+00;-6.0668520632260414e-02;-3.0083957280088147e-01
1.4033946888415350e-02;-1.8637980842961634e+00;-1.2371772432940915e+00;-4.9600577829861816e+00;-2.3889211504521848e+00;-1.5188244001100166e+00
-1.0502865303274822e+00;-1.9861404812796046e+00;-7.5003222172103567e-01;-3.1701514922219802e+00;6.1758508318013361e-01;-1.2246687223880062e+00
-1.1262868691739643e+00;-1.6114907589689436e+00;7.1698931481158046e-01;-2.5087472493531848e+00;4.1892007682231425e-01;1.1102085187256161e+00
1.5741538241725160e-02;1.2854993487629480e+00;6.1586363477514039e-01;2.4315811475029969e-01;-1.0781911188638607e+00;2.5909723418939201e-01
-4.1208745706098698e-01;1.5749917977585948e+00;1.5874678264638273e+00;2.9194608220808593e+00;1.0331226406276268e+00;1.4663121456034578e+00
1.2598879680449575e+00;-1.7825840330701113e+00;-1.0698299823299779e+00;-1.1573423044652527e+00;1.8503578572129636e-01;-2.5360217574552348e+00
-4.5663433946040849e-01;7.2345846533697811e-01;7.2420069851150393e-01;-7.5836833440724161e-01;-2.7861179813492942e-01;-5.9148836805527327e-01
-1.0966919618222923e+00;7.5066987331862856e-01;4.9691146403514713e-01;1.3670420442199624e+00;-1.5864366136204011e-01;-6.1277383058829493e-01
1.8432304890933579e-01;1.7555587171639342e+00;8.0914011968028376e-01;1.9951572157866901e+00;1.0986357922670957e+00;1.2365940451905097e+00
-5.5239644145310796e-01;4.5494533359541423e-01;9.6880422877828520e-01;1.0035861225731912e+00;9.6246992322659930e-01;1.1896892933393666e-01
1.4814015051791476e+00;2.7610655387071161e+00;1.2766101755297776e+00;4.3366100045517051e+00;1.7147303090890273e+00;1.4240218076285014e+00
-1.0376846300820448e+00;-4.6680313800617612e-01;2.5989675091003506e-01;-2.6912573149590874e-01;1.3450021961350003e+00;2.7900355637427419e+00
-9.0834328914249851e-01;-2.7878367049580643e+00;-1.2764810951942045e+00;-2.6184481759952654e+00;-1.4005721524204409e+00;1.1954535739448924e+00
1.4985473543318706e-01;-4.0257379114193337e-01;-4.9658796000252015e-01;-1.5376071854289719e+00;-6.4815878469728738e-01;-2.3772583435158978e-02
-5.5530023617541946e-01;5.2748487065185978e-01;9.0149006574510837e-01;2.0174748157051701e+00;1.8581058358888836e-01;3.0568281658400670e-02
1.1986453044435987e+00;9.3021231905434032e-01;-9.1189874820858563e-01;1.0467226852045421e+00;2.8595830722539239e-03;-1.4341429841835098e+00
-2.5359258325230233e-01;1.0167040431006913e+00;1.1532269465922975e+00;2.0150060713803826e+00;7.3213234132867144e-01;3.7541208519860991e-01
-1.2593870375099883e+00;-1.2099228744022976e+00;-2.6492552806776487e-01;-3.4981806543083760e-01;-1.1930928593023724e+00;-2.1079773365529366e+00
1.0950211655488220e+00;1.0055223852286970e+00;1.3720322520823744e+00;2.2009456493436903e+00;1.3264430581287558e+00;8.7676745053385374e-01
1.5908996658703889e-01;-2.7303923157604970e+00;-6.9418804721047467e-01;-5.4669235742580735e+00;-1.1842509819772151e+00;-3.4019257986871287e-01
-1.2390759878582400e+00;-1.8745823915996529e-01;1.5402501473802883e+00;1.4616866443677154e+00;4.7982307112540035e-02;2.8559522767129475e-01
8.0503216366806529e-01;1.9140547378851769e+00;1.2766984015837610e+00;2.6830085959561925e+00;1.9796722005503686e-01;1.2158336841075477e+00
2.7583908542242480e-01;1.5590173129999463e+00;8.9609661296609722e-01;4.1214503153467721e+00;2.8454524206761915e+00;4.9203523653665213e+00
9.5658295793684001e-01;1.7118587246830486e-01;-3.6969927438695815e-01;5.0903535018868851e-03;5.0015928874580007e-02;2.8692884176759098e-01
5.4250713180159937e-01;1.9137386941200413e-01;6.8703849500114289e-01;1.7547621586850486e+00;-7.5705181672992494e-01;4.1158137569827913e-01
1.1699852850764397e-01;2.7936943646015013e+00;1.2393491279907489e+00;5.8012642610881180e+00;1.6510474719938770e+00;4.2533930535115960e-01
-8.1525059247808485e-01;-7.8786363581119234e-03;4.9492152474061890e-01;-1.9548538117467058e+00;-7.7448068453950614e-01;-7.8157151197334029e-01
9.3003096242264313e-02;-1.2873166347982048e+00;-1.0565304330153882e+00;-1.4462901331295401e+00;-1.2778138000090213e+00;-2.4160591966342988e+00
1.0971609306043500e-01;1.3076954529759468e+00;-3.0012378954176444e-01;-1.1047805226803642e-01;2.6260061983455552e-01;-3.4963113458909689e-01
1.8393636193637801e+00;1.4273275123724249e+00;-6.3076544070729301e-01;-7.6585623390157842e-02;-1.5767237688143509e-01;3.0361224850483071e-01
3.7132420246941245e-01;2.3049869917987964e+00;-2.8173236547718716e-01;3.5805419854495124e+00;8.3884516832114198e-01;-5.2616327713013011e-01
2.7792299574393403e-01;1.1631459013333787e+00;1.1835216741659798e+00;1.6878460669420614e+00;-3.0694730792907876e-01;-3.1416947966419317e-01
-9.8062427507059691e-01;-3.4420191978928489e+00;-1.6584364221575325e+00;-5.8813890901440296e+00;-2.4843461008865226e+00;-2.8973119515286903e+00
7.8390576769182807e-01;1.4474483012208141e+00;2.1448665484719798e-02;5.2695866671181735e-01;-2.2112869742453548e-01;1.4693115683754363e+00
-1.8369671843167037e-01;2.0118099195390676e-02;-1.8847861471168975e-01;1.9402666154319445e-01;-9.2708533988964903e-01;-1.6328739259841187e+00
-7.3677461144372314e-01;-2.1036388754585365e+00;-3.6601413100076913e-01;1.9986687923474431e+00;1.6785808172427719e+00;3.2372487286922440e+00
-1.5791153967986171e+00;-7.3573937294113800e-01;1.3477398096590969e+00;2.5934078591786562e+00;3.1488309726942147e+00;4.6483504391126296e+00
1.0528133343628512e+00;1.5705777078059129e+00;5.3314243637642167e-01;1.8611186135798783e+00;9.2513739553051932e-01;-1.8821992889741213e-01
-1.7811870369438083e+00;-1.3917645871633861e+00;4.4844231625205866e-01;-1.0314017982244474e+00;1.9455574654226129e+00;2.8921347837305182e+00
2.1992221507676080e-01;1.2248444025811135e-01;-5.2904752412721545e-01;8.4007123579157517e-01;-8.1231432462356001e-01;-2.7038273982898313e+00
2.2945704826906228e-02;-1.4481844575395990e+00;4.2260816437939408e-01;-6.4958664037141056e-01;6.9251353538012905e-01;5.5046282655242673e-01
1.2852897620391417e+00;9.8670252184773199e-01;-1.5187564941913745e-01;8.5979462544754415e-01;-1.2488348513443118e-01;-3.2500829657380803e-01
7.3222724877621173e-02;-1.6411343821355802e+00;-4.0426155491992327e-01;-3.9795732031765851e+00;-2.5215075213156206e+00;-2.3714351684508053e+00
7.7712549130827846e-01;1.1376388936919246e+00;4.6634304418468853e-01;2.6884499297420357e+00;8.4718792801370868e-01;-1.2980597710060016e-01
-7.3537883044705799e-01;-9.3336359356677401e-01;-2.2653846707211175e-01;-2.6258344475048556e+00;-1.3643259323859431e+00;-2.4262687037482258e+00
-8.1982389354596663e-01;-1.0054994671363264e+00;-1.3540432064767380e+00;-4.3792882324940630e+00;-1.0931074166149284e+00;-2.9608091311736817e-01
-7.5269358321295166e-01;-1.1834644890829573e+00;-2.3263475549488750e+00;-4.1326953819437495e+00;-2.9062307480235146e+00;-3.7869772509688118e+00
-7.8404954557430917e-01;-3.2820548695421281e-01;-1.1002648181319756e+00;-1.2966598494934858e+00;-1.5104794702538793e+00;-2.1970731523943634e+00
-4.4894633199918499e-01;-3.9660822470512053e-01;-9.5022779386838019e-01;-2.9106423195346274e+00;-1.7913997267470665e+00;-3.4683654423370913e-01
2.6363995986697059e-01;2.2055409353454660e+00;7.2327043217791775e-01;1.9158430130332349e+00;7.5120712608832863e-01;1.8637299321541025e+00
-8.4983055860686260e-02;-5.9304636334536753e-04;-3.8920204341330328e-01;-2.9076482543644664e+00;-1.7754812993347846e+00;-2.7777011637799802e+00
1.2466517366373042e+00;2.4917544569353161e+00;-4.8043602358722204e-01;1.2099122631548580e+00;-8.7821612572970353e-01;-5.3326426759417456e-01
3.6611875527855231e-01;6.2294507701051527e-01;-1.1398897360449252e+00;-1.1182074713466261e+00;-1.8261955876913025e+00;-5.6108218281972211e-01
-1.1145464893492756e+00;-2.3343123793300031e+00;-1.5902454520290079e+00;-3.9532373456065435e+00;-6.4807254567888184e-01;-2.6051866257310963e-01
-1.0014601312407128e+00;-5.3844067429471087e-01;-6.7642202745802860e-01;9.4949173275252097e-02;9.0148253827868374e-01;2.9424616321835737e+00
-7.5069163064304015e-02;-8.2466664034694581e-01;4.6282287244151232e-01;8.8617297572732212e-01;1.2738932931189118e+00;1.5322899115321993e+00
-3.6734790585055493e-02;5.2356179246714885e-01;7.4458933264665006e-01;3.0671804611865356e+00;3.0082881022801722e+00;2.3240598960029741e+00
-4.3056253296422647e-01;3.9441258015379166e-01;6.2493326599923193e-01;-6.4348541234269918e-01;4.4789088967962298e-01;1.6265701852682662e-01
3.5922203288268140e-01;2.4139686734531773e+00;2.1833145226741923e-01;4.2811974959635144e+00;-1.4697832674739963e-01;3.2346879814214313e-01
2.7194914794696035e-01;-3.3228036030229108e-01;-6.6701053316544467e-01;2.8105805439031286e+00;2.4892842754019866e+00;2.4316624728376528e+00
-3.4543737654768808e-01;-1.9380335808580704e-01;2.1495306748585191e-01;-8.3939028737883570e-01;5.8214196765465176e-01;1.9558693458053875e+00
-1.2759057203839710e-01;-2.2805760451405677e+00;-1.6275706431805947e+00;-4.6522027501550554e+00;-2.1054046547110374e+00;-1.9575544882872000e+00
1.3232017662477920e+00;2.4567642356867929e+00;5.3417535763143054e-01;1.0275952975331322e+00;-5.6527116158072688e-01;-9.1402539635728075e-01
-1.9953535459887672e+00;-2.1454046636324380e+00;-1.0715080973195132e+00;-3.4055320460227261e+00;-1.4486496818687229e+00;-2.2838492096305902e+00
3.5807508723514697e-01;1.9417073669429101e+00;6.5720360050133986e-01;1.1170674840173478e+00;-1.3280078680378843e-01;3.9073258714269909e-01
1.6846647204634896e-01;-2.1419438786006428e+00;-8.9410080867268660e-01;-1.7080187702707303e+00;-1.1684760689258761e-01;6.0931415786930709e-01
-1.4048066323887937e-01;-3.2537547705923164e-01;3.6973760496056390e-01;-6.2229641756686660e-01;1.0629390609068579e+00;1.1686660819669799e+00
5.0288234512861685e-01;-7.6690470515778697e-01;-4.8557776311365841e-01;-3.0563962053972977e+00;-1.8390369937791680e+00;-1.1858941030317007e+00
-1.9524058917318783e+00;-2.4893028494806142e+00;-7.1753313787407991e-01;-4.5014873412767251e+00;-1.0101766764132840e+00;-8.8083265428426993e-01
1.5490724115673285e-01;1.7732643675922362e+00;1.6456483882895481e+00;1.9299827039287967e+00;1.4496400675124499e-01;1.7973308996985613e+00
-1.8166513005363005e-01;-4.5989573529717198e-01;-9.7162882478676205e-01;-2.6781907716673623e+00;-2.3156423465171034e+00;-3.5898223745075253e+00
8.8671830057527401e-01;1.4804945121082529e+00;1.0450146421963655e+00;2.9542273403591102e+00;2.2710646297210828e+00;1.7220737223722000e+00
-1.5808200886330233e+00;1.3483020935778285e+00;3.7651507145920471e-01;2.6866160537933395e+00;-1.8828342258727349e-01;-3.7466638776248773e-01
2.3173265408900754e+00;1.6528177886412321e+00;-8.9914416796066288e-01;7.3833132221439413e-01;-9.4598299012396381e-01;-2.7007866091268955e+00
-8.9453817202062580e-01;-1.4040069990929991e+00;-7.9989798182646066e-01;-1.4136001451150821e+00;7.4730787775880869e-01;2.0877946080532186e+00
4.9481498759782172e-01;4.6926520357847967e-01;-3.8605144364452670e-02;-1.0029195732754814e+00;-2.2918776501098970e-02;-1.4567839579910424e-01
-1.7702568700590016e-01;1.8110708386482870e+00;1.0634461611480210e+00;4.3138444264495526e+00;2.3722846822264199e+00;4.4953755759535596e+00
-1.6589093316660231e+00;1.0437498588710206e+00;9.9823277272483057e-01;1.0407306223591097e+00;-9.4024305390241758e-02;-1.7850425938260422e-01
-7.7206836248053190e-02;-1.1437398673708512e+00;4.2641346369412270e-01;-1.0886114276722605e+00;5.4682057041521115e-01;-1.3364636121755091e+00
1.1694001299899621e+00;1.0687428438300095e+00;-1.1670093610998653e+00;1.4285278881940775e+00;1.7502172101230484e-01;-5.9421561135195511e-01
-1.6395909247936908e+00;-5.1637852203934944e+00;-1.4843362524043004e+00;-4.4631366032364053e+00;-8.1051240522270362e-01;1.5584813390683232e+00
-8.1979011023893389e-01;-9.6661946282031130e-01;-7.7027576660271668e-01;-3.4062301012763108e-01;-3.1690022378084870e-01;-1.6619363662584212e+00
1.0701146803545285e+00;2.3814975349946348e+00;5.4598532781032671e-01;2.2746616242555326e+00;1.4107732313371080e+00;2.1232381630386188e+00
9.2999156764657520e-01;2.4582632807830573e-01;-4.6544362875706191e-01;7.1660058649852743e-01;-4.9143480179021920e-01;-5.1838005673549492e-01
-1.2818403898097355e+00;-7.3464829308970214e-01;3.8177499804639303e-01;-1.0142801009216262e+00;-3.1251852626347731e-01;7.1943352392374760e-02
2.6113669491362307e-01;-5.5657760201552831e-01;-1.3510424134094003e+00;-6.8436280071030486e-01;-7.3540290439181422e-02;2.5598840370116083e-01
4.1218525261097795e-02;2.4085785622555844e-01;7.1989886447337947e-02;6.9635444447162831e-01;-7.3910792878808529e-03;7.5356263249616773e-01
3.5133645176831652e-02;-3.8269877138327996e-01;-1.1002713464616660e-01;-1.7143358494297458e+00;1.5356553833821740e-01;1.5630216842586444e+00
6.8135488658225385e-01;3.6942817885279594e-01;7.3100835970640443e-01;2.7490943937583923e-01;-5.7547507467301862e-01;-8.1140790690213049e-01
-6.3347897987637514e-01;2.2021349722261832e+00;6.6714661408465736e-01;1.4925934429849921e+00;1.0752809100247757e-01;5.7355958406213770e-01
-2.4040004444937000e+00;-3.3597319092106304e+00;-7.8374633659196136e-01;-3.2729105599250037e+00;3.2064643683139926e-01;5.7542179460492160e-01
-1.7357414213379946e-01;8.7560420558020491e-01;4.6555393372747728e-01;-3.9883689576199588e-01;-1.4380799578104146e+00;-1.9573087987461084e+00
1.9088702161628892e+00;2.7979892005928120e-01;-9.0971669504571473e-02;4.2922505894237717e-01;-3.9902000190422698e-02;-4.6324386266460993e-01
-6.3867250260749708e-01;-1.0065854651260764e+00;-1.1992020835651158e+00;-5.6905832837636106e-01;-1.2183917228598866e+00;-1.4605102007735822e+00
-1.7598332557254845e+00;-1.4425494336827507e+00;-1.9337441755931264e-01;-3.7045598534201285e-01;8.6025119252408455e-01;6.1127182091673660e-01
9.2677238554658148e-02;-1.0734818557971666e+00;2.2970478380190951e-04;-3.3998301878471038e+00;-1.3847472033212507e+00;-3.1217573732189607e-01
-2.8138723187923975e-01;1.1546136009501589e+00;4.7510083416601473e-01;4.0834329164361574e+00;6.0661127209268306e-01;3.6217660310072231e-02
-6.3491840111647713e-01;-7.3207753865422331e-02;-4.1981571287424357e-02;-1.3223033655960044e+00;-6.1703045046100147e-01;-9.1657871772566701e-01
4.5082628954932474e-01;4.9888718599641685e-01;-2.7903601815554002e-01;1.4603117916497297e+00;5.2705838059217103e-01;7.9672757276242545e-01
-8.6812981682224277e-01;-1.3252902974725707e+00;-7.3705107758930866e-01;-4.4278621503312454e+00;-1.9337507266389697e+00;-3.0541050093577939e+00
-5.9761113957354317e-01;-1.0653331669012767e+00;-2.5977528027538804e-01;-1.4594826960031728e+00;3.1823203400178934e-01;1.4524431794823380e+00
1.5920550043804521e-01;-7.1417361895816911e-01;6.0409159612680652e-01;1.8943519866105507e+00;1.4999898867385868e+00;1.0368844566468038e+00
-1.2498577067741294e+00;-3.8681138793186856e+00;-4.4955708823444562e-01;-4.8604582181470217e+00;-8.1710529997308201e-01;-1.7833193065318715e+00
3.0788022484315904e+00;2.0735411775260637e+00;-6.5569657182130514e-01;1.0976414848686971e+00;-7.9750975833677640e-01;1.2369878952711033e-01
4.1990189108392362e-02;1.8848466424946619e-01;2.4965257344769448e-01;-5.0646407450878850e-01;-1.3521451538329682e-01;-2.8219483940112267e-01
-2.7166897040723370e-01;4.1422759864576369e-01;4.8532790907799139e-01;5.3247947631483683e-01;3.0535036365012536e-01;-1.6909714371186870e+00
-7.3589749648627745e-01;-3.9014672671781842e-01;-1.1976310506526320e+00;-8.0430986798204673e-01;-1.4275240273610978e+00;-3.2256752470338390e-01
5.3389754522030042e-01;5.9549789545860077e-01;-3.8869538671429227e-01;1.5576635536179517e+00;1.3103101478237447e+00;8.9009689519342794e-01
-1.0230935106302392e+00;-1.8261178287312649e+00;-8.4849965048995191e-01;-3.6245478908868787e+00;-1.7211352930648076e+00;-1.6689235315233328e+00
